gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data
1822438.0783945,,0.7700967192649841,0.46946565158538434,0.6980971350654279,1822438.07846-0 1822438.078329-1
1822438.082429,,0.7979527413845062,0.46967454626070904,0.6980732288444464,1822438.07846-0 1822438.086398-1
1822438.0864634998,,0.8307117521762848,0.47000216951189344,0.6981463607241771,1822438.086529-0 1822438.086398-1
1822438.090498,,0.7961299419403076,0.46978012602841446,0.6983283191068779,1822438.086529-0 1822438.094467-1
1822438.0945325,,0.7949962913990021,0.4697679486761537,0.6981469184777644,1822438.094598-0 1822438.094467-1
1822438.0985670001,,0.8182208836078644,0.46983697420759185,0.6981197463553848,1822438.094598-0 1822438.102536-1
1822438.1026015,,0.8141670525074005,0.4696936895331838,0.6977711280316861,1822438.102667-0 1822438.102536-1
1822438.1066359999,,0.8149348795413971,0.46970472991818824,0.6978007335838612,1822438.102667-0 1822438.110605-1
1822438.1106705,,0.7959394156932831,0.46975016606096887,0.6980661349867958,1822438.110736-0 1822438.110605-1
1822438.114705,,0.7965559661388397,0.46964089316199065,0.6980746418348893,1822438.110736-0 1822438.118674-1
1822438.1187395002,,0.8210444450378418,0.4692718298718823,0.6972094786466165,1822438.118805-0 1822438.118674-1
1822438.122774,,0.8280726373195648,0.46917131341355045,0.6971357240631555,1822438.118805-0 1822438.126743-1
1822438.1268085,,0.837577223777771,0.4688047399604258,0.6961855225814979,1822438.126874-0 1822438.126743-1
1822438.130843,,0.823788583278656,0.4688643616844743,0.6960672703686406,1822438.126874-0 1822438.134812-1
1822438.1348775001,,0.7965807914733887,0.46861690557577873,0.695450519991585,1822438.134943-0 1822438.134812-1
1822438.138912,,0.7917691469192505,0.4686694911626361,0.6953639758833567,1822438.134943-0 1822438.142881-1
1822438.1429464999,,0.8053735792636871,0.4690120795752506,0.6957527767867013,1822438.143012-0 1822438.142881-1
1822438.146981,,0.8173794150352478,0.4690068034486572,0.6958550557510961,1822438.143012-0 1822438.15095-1
1822438.1510155,,0.7643236219882965,0.4691108038468137,0.6961877622582797,1822438.151081-0 1822438.15095-1
1822438.15505,,0.7522022128105164,0.4689840838221784,0.6963066412785572,1822438.151081-0 1822438.159019-1
1822438.1590844998,,0.806645393371582,0.4692711976666004,0.6963739182578479,1822438.15915-0 1822438.159019-1
1822438.163119,,0.8190926313400269,0.46950411600126785,0.6962028016958008,1822438.15915-0 1822438.167088-1
1822438.1671535,,0.8286857903003693,0.4689873468540817,0.6950450084003101,1822438.167219-0 1822438.167088-1
1822438.1711880001,,0.8210590183734894,0.468823421431491,0.6950841962872296,1822438.167219-0 1822438.175157-1
1822438.1752225,,0.8183334469795227,0.4688661320523124,0.6949983102628217,1822438.175288-0 1822438.175157-1
1822438.1792569999,,0.8318736255168915,0.46878348131990677,0.6950725481696871,1822438.175288-0 1822438.183226-1
1822438.1832915,,0.8340722918510437,0.4687325656737684,0.6951279321536603,1822438.183357-0 1822438.183226-1
1822438.187326,,0.8120628595352173,0.46860615667099736,0.6952418285393662,1822438.183357-0 1822438.191295-1
1822438.1913605002,,0.7970203757286072,0.4686946983272158,0.6956221972640328,1822438.191426-0 1822438.191295-1
1822438.195395,,0.8101281523704529,0.4684163914542303,0.6957284684189773,1822438.191426-0 1822438.199364-1
1822438.1994295,,0.809506356716156,0.46858627998924973,0.6962065437080618,1822438.199495-0 1822438.199364-1
1822438.203464,,0.8041752278804779,0.4680120254344544,0.6960739586466822,1822438.199495-0 1822438.207433-1
1822438.2074985001,,0.8136034607887268,0.4680908933572141,0.6963737052586154,1822438.207564-0 1822438.207433-1
1822438.211533,,0.8489488065242767,0.46826751982508696,0.6963588050175886,1822438.207564-0 1822438.215502-1
1822438.2155674999,,0.8169194757938385,0.4683191051629656,0.6965557180454418,1822438.215633-0 1822438.215502-1
1822438.219602,,0.7834250926971436,0.46802346584533794,0.6965381151253318,1822438.215633-0 1822438.223571-1
1822438.2236365,,0.782336413860321,0.4677638907067774,0.6961049621240072,1822438.223702-0 1822438.223571-1
1822438.227671,,0.8079802989959717,0.46628751250539224,0.695683535575558,1822438.223702-0 1822438.23164-1
1822438.2317054998,,0.8266462683677673,0.4663568633943349,0.6960956882714804,1822438.231771-0 1822438.23164-1
1822438.23574,,0.8036555647850037,0.46663644250900305,0.6958603191726347,1822438.231771-0 1822438.239709-1
1822438.2397745,,0.8182439506053925,0.4669369918147943,0.6962433789718823,1822438.23984-0 1822438.239709-1
1822438.2438090001,,0.8278181552886963,0.4671050738800524,0.696334188665471,1822438.23984-0 1822438.247778-1
1822438.2478435,,0.7997837364673615,0.4668824582131066,0.6959922750533032,1822438.247909-0 1822438.247778-1
1822438.2518779999,,0.7797066867351532,0.466796809534614,0.6960728774779206,1822438.247909-0 1822438.255847-1
1822438.2559125,,0.7850048542022705,0.4670173222709444,0.6961429738494758,1822438.255978-0 1822438.255847-1
1822438.259947,,0.8134446740150452,0.4673588824831789,0.6961754642529563,1822438.255978-0 1822438.263916-1
1822438.2639815002,,0.8209991455078125,0.46774266839610945,0.6966413020256255,1822438.264047-0 1822438.263916-1
1822438.268016,,0.8099873661994934,0.467766843413127,0.6966045046191276,1822438.264047-0 1822438.271985-1
1822438.2720505,,0.8107546269893646,0.4681743920525996,0.6972769688492662,1822438.272116-0 1822438.271985-1
1822438.276085,,0.812892884016037,0.4684754115059455,0.6973356464222853,1822438.272116-0 1822438.280054-1
1822438.2801195001,,0.8029148578643799,0.4686957996327088,0.6980192747721183,1822438.280185-0 1822438.280054-1
1822438.284154,,0.8001859188079834,0.46822987618824996,0.697984674171888,1822438.280185-0 1822438.288123-1
1822438.2881884999,,0.8165690004825592,0.4689119030593716,0.6994351079062078,1822438.288254-0 1822438.288123-1
1822438.292223,,0.7876878678798676,0.4691331386891413,0.6992960902634344,1822438.288254-0 1822438.296192-1
1822438.2962575,,0.7845677435398102,0.46920236036624274,0.6993532565127047,1822438.296323-0 1822438.296192-1
1822438.300292,,0.8068645596504211,0.46931466259142596,0.6990434622720407,1822438.296323-0 1822438.304261-1
1822438.3043264998,,0.8001095056533813,0.46922906911086315,0.6989060886557326,1822438.304392-0 1822438.304261-1
1822438.308361,,0.8229243755340576,0.4694060159370288,0.6989216450092606,1822438.304392-0 1822438.31233-1
1822438.3123955,,0.8343718945980072,0.4693126119616515,0.6987554267505978,1822438.312461-0 1822438.31233-1
1822438.3164300001,,0.8280233144760132,0.4688692598545252,0.6987386833962539,1822438.312461-0 1822438.320399-1
1822438.3204645,,0.862203985452652,0.46869993696347123,0.6984578728609812,1822438.32053-0 1822438.320399-1
1822438.3244989999,,0.8697323501110077,0.47039659355753116,0.6967163596712069,1822438.32053-0 1822438.328468-1
1822438.3285335,,0.8684894144535065,0.4701140875809884,0.696105873496105,1822438.328599-0 1822438.328468-1
1822438.332568,,0.8223993182182312,0.474455857249346,0.6938693139452674,1822438.328599-0 1822438.336537-1
1822438.3366025002,,0.8114195168018341,0.4728524131505978,0.6915776325178165,1822438.336668-0 1822438.336537-1
1822438.340637,,0.788499653339386,0.48288454195099817,0.6899743857904106,1822438.336668-0 1822438.344606-1
1822438.3446715,,0.773846834897995,0.479536902767407,0.6867148490677941,1822438.344737-0 1822438.344606-1
1822438.348706,,0.819791316986084,0.4947315120343916,0.6748364029089835,1822438.344737-0 1822438.352675-1
1822438.3527405001,,0.7925654649734497,0.4794854893748308,0.6682683714680735,1822438.352806-0 1822438.352675-1
1822438.356775,,0.7523565888404846,0.5010081705922893,0.6553809370606238,1822438.352806-0 1822438.360744-1
1822438.3608094999,,0.7662508189678192,0.4863282894417793,0.649919616290493,1822438.360875-0 1822438.360744-1
1822438.364844,,0.7717513144016266,0.5279746330344537,0.6272667385712687,1822438.360875-0 1822438.368813-1
1822438.3688785,,0.7576633989810944,0.49435340556178176,0.6171829271264606,1822438.368944-0 1822438.368813-1
1822438.372913,,0.7765326201915741,0.5264692907888495,0.5885998023411325,1822438.368944-0 1822438.376882-1
1822438.376948,,0.767975777387619,0.4863498839880016,0.5760653785237615,1822438.377014-0 1822438.376882-1
1822438.3809825,,0.7516669034957886,0.5254535212688651,0.532169210662989,1822438.377014-0 1822438.384951-1
1822438.3850170001,,0.7941934466362,0.48827527305545715,0.5234525021873822,1822438.385083-0 1822438.384951-1
1822438.3890515,,0.7837935388088226,0.5170585749533778,0.47868997843696803,1822438.385083-0 1822438.39302-1
1822438.3930859999,,0.7844516038894653,0.5191516165207446,0.47155443780769346,1822438.393152-0 1822438.39302-1
1822438.397121,,0.8223660290241241,0.521414707511326,0.4597991751368511,1822438.393152-0 1822438.40109-1
1822438.4011555,,0.774173229932785,0.4903610067843225,0.4426316160674695,1822438.401221-0 1822438.40109-1
1822438.4051899998,,0.7749484181404114,0.4910801910215703,0.430141904888405,1822438.401221-0 1822438.409159-1
1822438.4092245,,0.8128554821014404,0.4855864481300074,0.426842907109549,1822438.40929-0 1822438.409159-1
1822438.413259,,0.78802090883255,0.49376174795818173,0.4188193927524786,1822438.40929-0 1822438.417228-1
1822438.4172935002,,0.7967555224895477,0.5030751529446214,0.4156132823445198,1822438.417359-0 1822438.417228-1
1822438.421328,,0.8158068358898163,0.5011802133558518,0.4119256281303123,1822438.417359-0 1822438.425297-1
1822438.4253625,,0.8202168345451355,0.49274463932005474,0.40587501758463773,1822438.425428-0 1822438.425297-1
1822438.429397,,0.8012801110744476,0.4966803269931255,0.39886942275030535,1822438.425428-0 1822438.433366-1
1822438.4334315,,0.8043715357780457,0.5024004600724261,0.39730437004620356,1822438.433497-0 1822438.433366-1
1822438.437466,,0.7354148626327515,0.5071636081879731,0.38337402883780847,1822438.433497-0 1822438.441435-1
1822438.4415004998,,0.7168791890144348,0.4975805463799361,0.3834166791449398,1822438.441566-0 1822438.441435-1
1822438.445535,,0.7862901091575623,0.49748822497315714,0.3873469171536481,1822438.441566-0 1822438.449504-1
1822438.4495695,,0.755018025636673,0.4944763026950092,0.3850045907308317,1822438.449635-0 1822438.449504-1
1822438.4536040002,,0.7569913268089294,0.49176457543984853,0.3901650148342011,1822438.449635-0 1822438.457573-1
1822438.4576385,,0.8068433403968811,0.5131731015417245,0.39180917486889655,1822438.457704-0 1822438.457573-1
1822438.461673,,0.8012593984603882,0.5127271686467765,0.3854398508633885,1822438.457704-0 1822438.465642-1
1822438.4657075,,0.7919384837150574,0.5038607992931183,0.3833493753379429,1822438.465773-0 1822438.465642-1
1822438.469742,,0.7853772640228271,0.49963140747130197,0.38382125497083486,1822438.465773-0 1822438.473711-1
1822438.4737765,,0.7708821296691895,0.49625057810171214,0.3839070938896967,1822438.473842-0 1822438.473711-1
1822438.48178,,0.0,85.55497553573638,30.880751335485733,1822438.48178-1
1822438.4818455,,0.7953730821609497,0.49838891866721724,0.3842984834676777,1822438.473842-0 1822438.489849-1
1822438.48588,,0.7959366738796234,0.4927565095555515,0.3839735680728218,1822438.481911-0 1822438.489849-1
1822438.4899145002,,0.7917923629283905,0.4871892249578096,0.38631413684770877,1822438.48998-0 1822438.489849-1
1822438.493949,,0.7432414591312408,0.48709158309426215,0.3877626371379179,1822438.48998-0 1822438.497918-1
1822438.4979835,,0.7617654800415039,0.4907818857345134,0.3884798412471433,1822438.498049-0 1822438.497918-1
1822438.502018,,0.7843864858150482,0.49018964546327126,0.3880945005510803,1822438.498049-0 1822438.505987-1
1822438.5060525,,0.7420819699764252,0.4849406596281085,0.3906546850453978,1822438.506118-0 1822438.505987-1
1822438.510087,,0.6986922919750214,0.484044780751141,0.3906650776011631,1822438.506118-0 1822438.514056-1
1822438.5141214998,,0.7255700528621674,0.4785756287532372,0.3924246764941657,1822438.514187-0 1822438.514056-1
1822438.518156,,0.770590603351593,0.4778320311526656,0.3923149120933971,1822438.514187-0 1822438.522125-1
1822438.5221905,,0.7861442565917969,0.4893542626521814,0.3917228689496426,1822438.522256-0 1822438.522125-1
1822438.5262250002,,0.7687599360942841,0.48953978634190065,0.3927357940899192,1822438.522256-0 1822438.530194-1
1822438.5302595,,0.7432136535644531,0.4866449726868929,0.39167539270502516,1822438.530325-0 1822438.530194-1
1822438.538263,,0.0,85.55497553573638,30.880751335485733,1822438.538263-1
1822438.5383285,,0.7761019468307495,0.48106604788685203,0.37656153621222366,1822438.530325-0 1822438.546332-1
1822438.542363,,0.7907833755016327,0.495185696161208,0.378195045736728,1822438.538394-0 1822438.546332-1
1822438.5463975,,0.7834335267543793,0.4924919270372392,0.37739035301892265,1822438.546463-0 1822438.546332-1
1822438.5504319998,,0.7922880351543427,0.4925827680587318,0.3781931706175303,1822438.546463-0 1822438.554401-1
1822438.5544665,,0.8114073574542999,0.5023525918869716,0.37873263907862764,1822438.554532-0 1822438.554401-1
1822438.558501,,0.7821225821971893,0.5035694244211015,0.37833299209310667,1822438.554532-0 1822438.56247-1
1822438.5625355002,,0.7611476182937622,0.5009874082350443,0.37798480669176726,1822438.562601-0 1822438.56247-1
1822438.56657,,0.8020530939102173,0.50191961090162,0.3783270078779868,1822438.562601-0 1822438.570539-1
1822438.5706045,,0.7931861579418182,0.5117010257321262,0.3756699936570129,1822438.57067-0 1822438.570539-1
1822438.574639,,0.7560603320598602,0.512182056977661,0.37631296513328394,1822438.57067-0 1822438.578608-1
1822438.5786735,,0.7381356954574585,0.5143745394380659,0.37164622838552397,1822438.578739-0 1822438.578608-1
1822438.582708,,0.7466027140617371,0.5150857899878183,0.37303234373906236,1822438.578739-0 1822438.586677-1
1822438.5867424998,,0.7684640884399414,0.5138922188895982,0.37102544726013775,1822438.586808-0 1822438.586677-1
1822438.590777,,0.7743772864341736,0.5149789742187174,0.3720873272013989,1822438.586808-0 1822438.594746-1
1822438.5948115,,0.8033715784549713,0.5146101176802382,0.3714579508891589,1822438.594877-0 1822438.594746-1
1822438.5988460002,,0.8018905818462372,0.5144870639388692,0.3728766173880729,1822438.594877-0 1822438.602815-1
1822438.6028805,,0.7621164321899414,0.5151971587190971,0.3738303521726145,1822438.602946-0 1822438.602815-1
1822438.606915,,0.7786660492420197,0.5140192785049109,0.3779983535995246,1822438.602946-0 1822438.610884-1
1822438.6109495,,0.8055684566497803,0.516335833598454,0.378619216782905,1822438.611015-0 1822438.610884-1
1822438.614984,,0.7976861894130707,0.5170882868506474,0.3779457254106333,1822438.611015-0 1822438.618953-1
1822438.6190185,,0.7768748104572296,0.5165324721114963,0.37821369485091694,1822438.619084-0 1822438.618953-1
1822438.6230529998,,0.7962910234928131,0.514097029912076,0.3820753794467038,1822438.619084-0 1822438.627022-1
1822438.6270875,,0.8050661981105804,0.5142199567060572,0.38321173124842467,1822438.627153-0 1822438.627022-1
1822438.631122,,0.7947825491428375,0.5139636034695094,0.3833001727413752,1822438.627153-0 1822438.635091-1
1822438.6351565002,,0.7703319787979126,0.5110444773837806,0.3851308466930483,1822438.635222-0 1822438.635091-1
1822438.639191,,0.7412497997283936,0.5114062175495988,0.3871717572083,1822438.635222-0 1822438.64316-1
1822438.6432255,,0.7757765650749207,0.5111478039444748,0.3864625906320214,1822438.643291-0 1822438.64316-1
1822438.64726,,0.7849809229373932,0.5118829371648239,0.38592341466628177,1822438.643291-0 1822438.651229-1
1822438.6512945,,0.7645765542984009,0.5119162333133147,0.38660335893140285,1822438.65136-0 1822438.651229-1
1822438.655329,,0.7850291728973389,0.5123308127293029,0.3879047629132266,1822438.65136-0 1822438.659298-1
1822438.6593634998,,0.74720898270607,0.5073019019626273,0.38991485224752687,1822438.659429-0 1822438.659298-1
1822438.663398,,0.7539875209331512,0.5078651984095757,0.38993971158233975,1822438.659429-0 1822438.667367-1
1822438.6674325,,0.7586097717285156,0.5090555642481291,0.38626916145965495,1822438.667498-0 1822438.667367-1
1822438.6714670002,,0.7421681880950928,0.5094561742828319,0.3872753534546618,1822438.667498-0 1822438.675436-1
1822438.6755015,,0.8038367331027985,0.5082504571802637,0.3887158825066521,1822438.675567-0 1822438.675436-1
1822438.679536,,0.7976466417312622,0.5087999905728431,0.3904024530696599,1822438.675567-0 1822438.683505-1
1822438.6835705,,0.7881722748279572,0.5104230477396285,0.38987522357640003,1822438.683636-0 1822438.683505-1
1822438.687605,,0.7874561548233032,0.5107814266982729,0.3889921886809553,1822438.683636-0 1822438.691574-1
1822438.6916395,,0.757443755865097,0.5108055896913228,0.3882028735286198,1822438.691705-0 1822438.691574-1
1822438.6956739998,,0.7745869159698486,0.5112021667160107,0.3888175322365601,1822438.691705-0 1822438.699643-1
1822438.699709,,0.7936086654663086,0.5106698530204916,0.3888353530831168,1822438.699775-0 1822438.699643-1
1822438.7037435002,,0.7775276303291321,0.5108089604925148,0.38935736525516873,1822438.699775-0 1822438.707712-1
1822438.707778,,0.7599873244762421,0.51271725809546,0.39012765862420196,1822438.707844-0 1822438.707712-1
1822438.7118125,,0.7591708302497864,0.511241859907976,0.39353753075508635,1822438.707844-0 1822438.715781-1
1822438.715847,,0.782066285610199,0.5142516206969638,0.39348953474954484,1822438.715913-0 1822438.715781-1
1822438.7198815001,,0.7899562418460846,0.5137398434442702,0.39477052262805756,1822438.715913-0 1822438.72385-1
1822438.723916,,0.8020377159118652,0.5180798020385673,0.39528787166112167,1822438.723982-0 1822438.72385-1
1822438.727951,,0.7867492139339447,0.5185698874137294,0.3946978525261642,1822438.723982-0 1822438.73192-1
1822438.7319855,,0.7550210952758789,0.5175510440424986,0.3947265437591767,1822438.732051-0 1822438.73192-1
1822438.73602,,0.7789015769958496,0.5174035714789085,0.3938038127181951,1822438.732051-0 1822438.739989-1
1822438.7400544998,,0.7983252704143524,0.5178191240409156,0.3919990325103875,1822438.74012-0 1822438.739989-1
1822438.744089,,0.7989702820777893,0.5182458760805488,0.38994699220711126,1822438.74012-0 1822438.748058-1
1822438.7481235,,0.77027827501297,0.5179278342481233,0.39041778638858915,1822438.748189-0 1822438.748058-1
1822438.7521580001,,0.761860579252243,0.5184177583387104,0.38985743999041844,1822438.748189-0 1822438.756127-1
1822438.7561925,,0.7763672471046448,0.5171789054253786,0.38956459477906336,1822438.756258-0 1822438.756127-1
1822438.7602269999,,0.7718745768070221,0.5173245939070128,0.3914565116376174,1822438.756258-0 1822438.764196-1
1822438.7642615,,0.7841713428497314,0.5169308591724899,0.3911417743883092,1822438.764327-0 1822438.764196-1
1822438.768296,,0.7804764807224274,0.5174286902407985,0.39143801038199655,1822438.764327-0 1822438.772265-1
1822438.7723305002,,0.7693334817886353,0.5167276347240843,0.39167989279141757,1822438.772396-0 1822438.772265-1
1822438.776365,,0.7646418213844299,0.5168375306565132,0.39092007676118,1822438.772396-0 1822438.780334-1
1822438.7803995,,0.7629326283931732,0.5167712274325638,0.3914263177177766,1822438.780465-0 1822438.780334-1
1822438.784434,,0.7444223761558533,0.5167170353634702,0.39248927327014016,1822438.780465-0 1822438.788403-1
1822438.7884685001,,0.7508662343025208,0.5158467215477103,0.39262390242559775,1822438.788534-0 1822438.788403-1
1822438.792503,,0.7859919667243958,0.5148846142462489,0.39290861941765165,1822438.788534-0 1822438.796472-1
1822438.7965374999,,0.7925792336463928,0.5142749842747314,0.3929828612974706,1822438.796603-0 1822438.796472-1
1822438.800572,,0.7781718671321869,0.5144098120959484,0.3936811668142255,1822438.796603-0 1822438.804541-1
1822438.8046065,,0.7739489376544952,0.5151586620404345,0.3939607064379267,1822438.804672-0 1822438.804541-1
1822438.808641,,0.7776275277137756,0.514935835452011,0.39589523703449103,1822438.804672-0 1822438.81261-1
1822438.8126754998,,0.7433383166790009,0.5134856819583824,0.3966999223633785,1822438.812741-0 1822438.81261-1
1822438.81671,,0.7403240203857422,0.5138701706680635,0.39694661732914227,1822438.812741-0 1822438.820679-1
1822438.8207445,,0.7758543789386749,0.512641831249617,0.3964803890238322,1822438.82081-0 1822438.820679-1
1822438.8247790001,,0.7389659285545349,0.5119073546590869,0.39932718904392317,1822438.82081-0 1822438.828748-1
1822438.828879,,0.0,-5.156446519323527,0.05508364309945357,1822438.828879-0
1822438.8328479999,,0.7133861482143402,0.501857218513603,0.4062672867087702,1822438.836948-0 1822438.828748-1
1822438.8368825,,0.7412457466125488,0.5005839354396571,0.41041271958129855,1822438.836948-0 1822438.836817-1
1822438.840917,,0.7466080784797668,0.5007633868019319,0.4097231833390751,1822438.836948-0 1822438.844886-1
1822438.8449515002,,0.7935360372066498,0.5017339363281579,0.4097188850191902,1822438.845017-0 1822438.844886-1
1822438.848986,,0.8052911460399628,0.5023508014889337,0.40867265756009274,1822438.845017-0 1822438.852955-1
1822438.8530205,,0.7882910072803497,0.5027158461651879,0.4085862096550663,1822438.853086-0 1822438.852955-1
1822438.857055,,0.7687797844409943,0.5031837639277477,0.4083604072044533,1822438.853086-0 1822438.861024-1
1822438.8610895001,,0.7704128921031952,0.5042152468644865,0.40732645467723394,1822438.861155-0 1822438.861024-1
1822438.865124,,0.8161561787128448,0.5028145344710993,0.409140178099225,1822438.861155-0 1822438.869093-1
1822438.8691584999,,0.824395626783371,0.5038121234966866,0.4085617786937661,1822438.869224-0 1822438.869093-1
1822438.873193,,0.7810360789299011,0.5038880019025633,0.4094219374119099,1822438.869224-0 1822438.877162-1
1822438.8772275,,0.7890312075614929,0.5072196751671072,0.4092518701151384,1822438.877293-0 1822438.877162-1
1822438.881262,,0.8098213374614716,0.5069022225646655,0.40794890316010246,1822438.877293-0 1822438.885231-1
1822438.8852964998,,0.7740405201911926,0.5055647525062419,0.40851405567247845,1822438.885362-0 1822438.885231-1
1822438.889331,,0.7429662048816681,0.5056589147558022,0.40887401716038596,1822438.885362-0 1822438.8933-1
1822438.8933655,,0.7606882750988007,0.5059342479983826,0.4085381251596871,1822438.893431-0 1822438.8933-1
1822438.8974000001,,0.7637272775173187,0.5063305022411662,0.4078050694733797,1822438.893431-0 1822438.901369-1
1822438.9014345,,0.7772248089313507,0.5116677527747164,0.40746645683143257,1822438.9015-0 1822438.901369-1
1822438.9054689999,,0.8076347410678864,0.5113910457169766,0.4085641361885983,1822438.9015-0 1822438.909438-1
1822438.9095035,,0.7694302797317505,0.5108715029537194,0.4081369356934612,1822438.909569-0 1822438.909438-1
1822438.913538,,0.7447488605976105,0.5108929815742904,0.4078363165296679,1822438.909569-0 1822438.917507-1
1822438.9175725002,,0.7546520531177521,0.5107385829084947,0.4071331040333348,1822438.917638-0 1822438.917507-1
1822438.921607,,0.7594300508499146,0.5110031732253724,0.4060613658032075,1822438.917638-0 1822438.925576-1
1822438.925707,,0.0,-5.156446519323527,0.05508364309945357,1822438.925707-0
1822438.929676,,0.7836612462997437,0.5232757656760683,0.403898320203421,1822438.933776-0 1822438.925576-1
1822438.9337105001,,0.7993501424789429,0.5236791966324255,0.4035261411813611,1822438.933776-0 1822438.933645-1
1822438.937745,,0.8005705177783966,0.5240257171201677,0.40334198519555287,1822438.933776-0 1822438.941714-1
1822438.9417794999,,0.7810282111167908,0.5230460384331721,0.40286430767332426,1822438.941845-0 1822438.941714-1
1822438.945814,,0.7645071744918823,0.5233594463766416,0.4025910010933167,1822438.941845-0 1822438.949783-1
1822438.9498485,,0.7794527411460876,0.5245112442997915,0.40209576440215855,1822438.949914-0 1822438.949783-1
1822438.953883,,0.7780345380306244,0.5248067996420112,0.4011310189379902,1822438.949914-0 1822438.957852-1
1822438.9579174998,,0.7766823172569275,0.5224901256723768,0.4009274386516175,1822438.957983-0 1822438.957852-1
1822438.961952,,0.795292317867279,0.5217766803451411,0.40231235785760155,1822438.957983-0 1822438.965921-1
1822438.9659865,,0.7455721199512482,0.5206303893069908,0.4018155913990178,1822438.966052-0 1822438.965921-1
1822438.9700210001,,0.7173724174499512,0.5210994502850959,0.40095995941065077,1822438.966052-0 1822438.97399-1
1822438.9740555,,0.7623850107192993,0.5203930864996522,0.40131793177393327,1822438.974121-0 1822438.97399-1
1822438.9780899999,,0.791311502456665,0.5204154470576192,0.4014538329316082,1822438.974121-0 1822438.982059-1
1822438.9821245,,0.8013460636138916,0.520370442705893,0.4011813313668213,1822438.98219-0 1822438.982059-1
1822438.986159,,0.7928914129734039,0.5202502947803431,0.4005783078179146,1822438.98219-0 1822438.990128-1
1822438.9901935002,,0.7668187022209167,0.518906243343249,0.400180528913042,1822438.990259-0 1822438.990128-1
1822438.994228,,0.7430839538574219,0.51923330317398,0.39904049843016054,1822438.990259-0 1822438.998197-1
1822438.9982625,,0.7739065289497375,0.5187799027777267,0.3986805957715589,1822438.998328-0 1822438.998197-1
1822439.002297,,0.8301135301589966,0.5181809243462503,0.39880991619567396,1822438.998328-0 1822439.006266-1
1822439.006397,,0.0,-5.156446519323527,0.05508364309945357,1822439.006397-0
1822439.014466,,0.0,-5.156446519323527,0.05508364309945357,1822439.014466-0
1822439.006266,,0.857604444026947,1.1843366234536319,0.513881822536618,1822439.006266-1
1822439.018435,,0.7656708657741547,0.5151468485018853,0.39377013979848385,1822439.022535-0 1822439.014335-1
1822439.0224695,,0.7544726729393005,0.5153398388699486,0.3939105950695776,1822439.022535-0 1822439.022404-1
1822439.026504,,0.7731543183326721,0.5154241280458436,0.39481644600738797,1822439.022535-0 1822439.030473-1
1822439.030605,,0.0,-5.156446519323527,0.05508364309945357,1822439.030605-0
1822439.0345735,,0.7561489641666412,0.5255298116749323,0.3893817234905512,1822439.038674-0 1822439.030473-1
1822439.0386080001,,0.7388308048248291,0.5251022677013957,0.3900183697591295,1822439.038674-0 1822439.038542-1
1822439.0426425,,0.7295278012752533,0.5250855960841498,0.3902274737050071,1822439.038674-0 1822439.046611-1
1822439.046677,,0.7576160132884979,0.5233423489464677,0.390759221818211,1822439.046743-0 1822439.046611-1
1822439.050712,,0.7815743386745453,0.5234225834519535,0.3906166086669174,1822439.046743-0 1822439.054681-1
1822439.0547465,,0.7979669868946075,0.5212628674500515,0.3918565224824935,1822439.054812-0 1822439.054681-1
1822439.0587809999,,0.8189401924610138,0.5206654717814487,0.39287546334039547,1822439.054812-0 1822439.06275-1
1822439.0628155,,0.8131295442581177,0.5214311157799543,0.3933429298321851,1822439.062881-0 1822439.06275-1
1822439.06685,,0.7652674615383148,0.5231294875414569,0.3914004439298946,1822439.062881-0 1822439.070819-1
1822439.0708845002,,0.7496435046195984,0.51978262660651,0.3940516009089041,1822439.07095-0 1822439.070819-1
1822439.074919,,0.7754477858543396,0.5201725259487198,0.3930202638768261,1822439.07095-0 1822439.078888-1
1822439.0789535,,0.780791163444519,0.5200055684104967,0.3927947939109586,1822439.079019-0 1822439.078888-1
1822439.082988,,0.7747623026371002,0.5203660247482738,0.3922350117872888,1822439.079019-0 1822439.086957-1
1822439.0870225,,0.7732133269309998,0.5212108462135845,0.3917584962722014,1822439.087088-0 1822439.086957-1
1822439.091057,,0.7700791954994202,0.5214509051298073,0.39113032407822956,1822439.087088-0 1822439.095026-1
1822439.0950914999,,0.7641431987285614,0.5205127995005832,0.39183110682789746,1822439.095157-0 1822439.095026-1
1822439.099126,,0.7635610997676849,0.5203296277517566,0.3921769197396969,1822439.095157-0 1822439.103095-1
1822439.1031605,,0.777086079120636,0.5239312167910839,0.392980695771211,1822439.103226-0 1822439.103095-1
1822439.107195,,0.7912720441818237,0.523917151460843,0.39374654760125516,1822439.103226-0 1822439.111164-1
1822439.1112294998,,0.8084080219268799,0.5233773829155268,0.3942213163612269,1822439.111295-0 1822439.111164-1
1822439.115264,,0.7960300743579865,0.5236130131799612,0.3941390222933041,1822439.111295-0 1822439.119233-1
1822439.1192985,,0.7686702311038971,0.5230753827358683,0.39403196749814384,1822439.119364-0 1822439.119233-1
1822439.123333,,0.7708962559700012,0.5229590082769207,0.3942571781325874,1822439.119364-0 1822439.127302-1
1822439.127433,,0.0,-5.156446519323527,0.05508364309945357,1822439.127433-0
1822439.131402,,0.7921232283115387,0.5040016856787304,0.41040824951151045,1822439.135502-0 1822439.127302-1
