sample_idx,session_type,model,gazer_class,ref_norm_x,ref_norm_y,gaze_norm_x,gaze_norm_y,angular_error_deg,is_outlier,pupil_timestamp,pupil_confidence,ellipse_cx,ellipse_cy,raw_cx,raw_cy,pixel_jitter
254,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4697340817857558,0.6997188456580155,2.27899,False,1822437.997769,0.7759429812431335,98.79865877574784,117.33040373994349,,,
255,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4697350497042443,0.699740086951838,2.2795,False,1822437.997769,0.7759429812431335,98.79865877574784,117.33040373994349,,,
256,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4695630049498689,0.6992979142375582,2.25871,False,1822438.005838,0.8012374639511108,98.7670927910806,117.2939490383892,,,
257,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.46970664624890546,0.6991592573789625,2.27004,False,1822438.005838,0.8012374639511108,98.7670927910806,117.2939490383892,,,
258,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4696083872843211,0.6992423833657249,2.26226,False,1822438.013907,0.7696820497512817,98.97448865735727,117.31615456770051,,,
259,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.46978191079103127,0.6991245356062876,2.27641,False,1822438.013907,0.7696820497512817,98.97448865735727,117.31615456770051,,,
260,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4696954396556059,0.699300241810402,2.27073,False,1822438.021976,0.7686930894851685,99.19292737088574,117.34611356483633,,,
261,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4697287984889549,0.6992929351921369,2.27357,False,1822438.021976,0.7686930894851685,99.19292737088574,117.34611356483633,,,
262,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4697033216983506,0.6990915554025072,2.269,False,1822438.030045,0.7947379350662231,99.11345918093421,117.32468642421242,,,
263,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.46988721982426185,0.6989624519987387,2.28405,False,1822438.030045,0.7947379350662231,99.11345918093421,117.32468642421242,,,
264,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4698112135313437,0.6988385155334065,2.27589,False,1822438.038114,0.7790810465812683,99.14277523544621,117.31737625346375,,,
265,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.46993676016515096,0.6987783301882793,2.28653,False,1822438.038114,0.7790810465812683,99.14277523544621,117.31737625346375,,,
266,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4697015975828407,0.6980540639164197,2.25776,False,1822438.046183,0.7509239315986633,99.0376739613292,117.25368491901816,,,
267,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4697413964751256,0.698085510450273,2.26157,False,1822438.046183,0.7509239315986633,99.0376739613292,117.25368491901816,,,
268,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.46975828594784375,0.6981845498802279,2.26408,False,1822438.054253,0.7486971616744995,99.07330047081956,117.26402763158421,,,
269,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.46986468412209703,0.698174235986766,2.27374,False,1822438.054253,0.7486971616744995,99.07330047081956,117.26402763158421,,,
270,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4698831876056424,0.6982984926141178,2.27649,False,1822438.062322,0.7672538757324219,99.12044158171568,117.2771719958467,,,
271,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.469931336878755,0.6983311520366726,2.28139,False,1822438.062322,0.7672538757324219,99.12044158171568,117.2771719958467,,,
272,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.4696127932306773,0.6977207898447766,2.24638,False,1822438.070391,0.7832468748092651,99.1901183499207,117.23545295408617,,,
273,validation,adgbc_trt,Gazer2D,0.4456872701644897,0.6894396305084228,0.46958843864418753,0.6977944668869327,2.24498,False,1822438.070391,0.7832468748092651,99.1901183499207,117.23545295408617,,,
274,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5151468485018853,0.39377013979848385,12.66319,True,1822439.022535,0.734973132610321,126.85197448730469,111.50070190429688,,,
275,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5153398388699486,0.3939105950695776,12.64458,True,1822439.022535,0.734973132610321,126.85197448730469,111.50070190429688,,,
276,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5154241280458436,0.39481644600738797,12.60977,True,1822439.022535,0.734973132610321,126.85197448730469,111.50070190429688,,,
277,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,-5.156446519323527,0.05508364309945357,100.62909,True,1822439.030605,0.0,0.0,0.0,,,
278,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5255298116749323,0.3893817234905512,12.06599,True,1822439.038674,0.7009624242782593,126.29537200927734,111.01820373535156,,,
279,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5251022677013957,0.3900183697591295,12.07404,True,1822439.038674,0.7009624242782593,126.29537200927734,111.01820373535156,,,
280,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5250855960841498,0.3902274737050071,12.0681,True,1822439.038674,0.7009624242782593,126.29537200927734,111.01820373535156,,,
281,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5233423489464677,0.390759221818211,12.17244,True,1822439.046743,0.7571388483047485,126.44073370839907,111.07192973833104,,,
282,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5234225834519535,0.3906166086669174,12.17158,True,1822439.046743,0.7571388483047485,126.44073370839907,111.07192973833104,,,
283,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5212628674500515,0.3918565224824935,12.28321,True,1822439.054812,0.789924144744873,126.55042826574609,111.18181105517768,,,
284,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5206654717814487,0.39287546334039547,12.29234,True,1822439.054812,0.789924144744873,126.55042826574609,111.18181105517768,,,
285,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5214311157799543,0.3933429298321851,12.22221,True,1822439.062881,0.7783028483390808,126.4064134121429,111.21153300686011,,,
286,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5231294875414569,0.3914004439298946,12.16596,True,1822439.062881,0.7783028483390808,126.4064134121429,111.21153300686011,,,
287,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.51978262660651,0.3940516009089041,12.31739,True,1822439.07095,0.747054934501648,126.49917275791225,111.43549883236918,,,
288,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5201725259487198,0.3930202638768261,12.32291,True,1822439.07095,0.747054934501648,126.49917275791225,111.43549883236918,,,
289,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5200055684104967,0.3927947939109586,12.34228,True,1822439.079019,0.7577416896820068,126.54297689414467,111.4196412213679,,,
290,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5203660247482738,0.3922350117872888,12.3348,True,1822439.079019,0.7577416896820068,126.54297689414467,111.4196412213679,,,
291,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5212108462135845,0.3917584962722014,12.29016,True,1822439.087088,0.7546437382698059,126.49812877430142,111.37786609234699,,,
292,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5214509051298073,0.39113032407822956,12.29388,True,1822439.087088,0.7546437382698059,126.49812877430142,111.37786609234699,,,
293,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5205127995005832,0.39183110682789746,12.33755,True,1822439.095157,0.7427717447280884,126.529169950995,111.43718718732843,,,
294,validation,adgbc_trt,Gazer2D,0.6228133141994476,0.5424201488494873,0.5203296277517566,0.3921769197396969,12.3393,True,1822439.095157,0.7427717447280884,126.529169950995,111.43718718732843,,,
295,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5239312167910839,0.392980695771211,12.02411,True,1822439.103226,0.7698217034339905,126.02700906372976,111.47296563954406,,,
296,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.523917151460843,0.39374654760125516,11.99965,True,1822439.103226,0.7698217034339905,126.02700906372976,111.47296563954406,,,
297,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5233773829155268,0.3942213163612269,12.02231,True,1822439.111295,0.8040936589241028,126.03979444044187,111.51267714361882,,,
298,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5236130131799612,0.3941390222933041,12.00827,True,1822439.111295,0.8040936589241028,126.03979444044187,111.51267714361882,,,
299,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5230753827358683,0.39403196749814384,12.05009,True,1822439.119364,0.7493739724159241,126.1132049818001,111.50830397343715,,,
300,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5229590082769207,0.3942571781325874,12.05095,True,1822439.119364,0.7493739724159241,126.1132049818001,111.50830397343715,,,
301,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,-5.156446519323527,0.05508364309945357,100.62325,True,1822439.127433,0.0,0.0,0.0,,,
302,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5040016856787304,0.41040824951151045,12.9901,True,1822439.135502,0.791827917098999,126.69756317138672,112.82140350341797,,,
303,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5041351765751223,0.4106553849077308,12.95454,True,1822439.135502,0.791827917098999,126.69756317138672,112.82140350341797,,,
304,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5035737286886643,0.41032583649947796,13.00765,True,1822439.135502,0.791827917098999,126.69756317138672,112.82140350341797,,,
305,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5035834227841853,0.41049167091216887,13.00241,True,1822439.143571,0.6898552179336548,126.68370932690421,112.83356375651604,,,
306,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5033936396135665,0.4105115908606667,13.01678,True,1822439.143571,0.6898552179336548,126.68370932690421,112.83356375651604,,,
307,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,-5.156446519323527,0.05508364309945357,100.61337,True,1822439.15164,0.0,0.0,0.0,,,
308,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,-5.156446519323527,0.05508364309945357,100.61337,True,1822439.159709,0.0,0.0,0.0,,,
309,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,1.1866157871993295,0.514177140910693,59.8702,True,1822439.151509,0.825310468673706,62.5765906503121,77.46588227200182,,,
310,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5220473940291548,0.39980345888059965,11.91692,True,1822439.167778,0.744726836681366,125.59636688232422,111.93114471435547,,,
311,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.521999550917549,0.39980243692208006,11.92046,True,1822439.167778,0.744726836681366,125.59636688232422,111.93114471435547,,,
312,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5219242803071573,0.3998600937133183,11.92407,True,1822439.167778,0.744726836681366,125.59636688232422,111.93114471435547,,,
313,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5221093663868643,0.3997287463278596,11.91481,True,1822439.175847,0.7651392221450806,125.58748806655544,111.92003163281262,,,
314,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5220517091493875,0.39988254359726483,11.91408,True,1822439.175847,0.7651392221450806,125.58748806655544,111.92003163281262,,,
315,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5214254757062342,0.40014355234530896,11.95141,True,1822439.183916,0.802457869052887,125.63431758826894,111.9437540863156,,,
316,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5214290616547927,0.40105982333474444,11.92203,True,1822439.183916,0.802457869052887,125.63431758826894,111.9437540863156,,,
317,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5194504142576015,0.40302581186051967,12.00595,True,1822439.191985,0.7107976675033569,125.67899180085168,112.10427898461535,,,
318,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5193906104589203,0.4031708817962638,12.00587,True,1822439.191985,0.7107976675033569,125.67899180085168,112.10427898461535,,,
319,validation,adgbc_trt,Gazer2D,0.62265625,0.5412204530504015,0.5195557579493233,0.40335091342367235,11.98806,True,1822439.200054,0.7763583064079285,125.64480406962117,112.11683380964791,,,
320,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5198062208064407,0.4032176635501017,11.99293,True,1822439.200054,0.7763583064079285,125.64480406962117,112.11683380964791,,,
321,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5190937561289743,0.40363693855083227,12.03268,True,1822439.208123,0.7419304251670837,125.6870844284167,112.15266986029559,,,
322,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5193867261579825,0.4031075422465449,12.02741,True,1822439.208123,0.7419304251670837,125.6870844284167,112.15266986029559,,,
323,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5187522455371258,0.40276511650117186,12.08503,True,1822439.216192,0.7204543352127075,125.78720211865961,112.13070435882804,,,
324,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5187539563757362,0.4027716551852851,12.08467,True,1822439.216192,0.7204543352127075,125.78720211865961,112.13070435882804,,,
325,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,-5.156446519323527,0.05508364309945357,100.62325,True,1822439.224261,0.0,0.0,0.0,,,
326,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5205559832210902,0.40122997224142765,12.00001,True,1822439.23233,0.8016071915626526,125.72482299804688,112.0036849975586,,,
327,validation,adgbc_trt,Gazer2D,0.6227583795785904,0.5415861818525527,0.5205698049978231,0.4010211260765608,12.00556,True,1822439.23233,0.8016071915626526,125.72482299804688,112.0036849975586,,,
328,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5207874930813361,0.4008296830894871,12.01546,True,1822439.23233,0.8016071915626526,125.72482299804688,112.0036849975586,,,
329,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5208700611168453,0.4002853554206318,12.02657,True,1822439.240399,0.7471259236335754,125.76529664944984,111.96213172818005,,,
330,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5210354405621267,0.3999160618410986,12.02613,True,1822439.240399,0.7471259236335754,125.76529664944984,111.96213172818005,,,
331,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5193838688659262,0.40088864650006784,12.11692,True,1822439.248468,0.7199779748916626,125.8608443495903,112.04556525672275,,,
332,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5188849691517063,0.40145947714497154,12.13598,True,1822439.248468,0.7199779748916626,125.8608443495903,112.04556525672275,,,
333,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5189026412843525,0.4015910871820232,12.1306,True,1822439.256537,0.7459322214126587,125.84699792697923,112.05535973732844,,,
334,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5191038486140584,0.40117356672835314,12.12868,True,1822439.256537,0.7459322214126587,125.84699792697923,112.05535973732844,,,
335,validation,adgbc_trt,Gazer2D,0.6231833964586257,0.541214927037557,0.5165391740664091,0.4028551887387444,12.2677,True,1822439.264606,0.7439014315605164,125.9795705719323,112.19678953210598,,,
336,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.5157628754797479,0.4041459677397157,12.29937,True,1822439.264606,0.7439014315605164,125.9795705719323,112.19678953210598,,,
337,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,-5.156446519323527,0.05508364309945357,100.6615,True,1822439.272675,0.0,0.0,0.0,,,
338,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.5098607396758901,0.41378154412835677,12.47307,True,1822439.280744,0.7726190686225891,125.84017181396484,112.94510650634766,,,
339,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.509839967849711,0.4136264536829515,12.47896,True,1822439.280744,0.7726190686225891,125.84017181396484,112.94510650634766,,,
340,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.5101503676973564,0.4133406020758592,12.46269,True,1822439.280744,0.7726190686225891,125.84017181396484,112.94510650634766,,,
341,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.5105903204793911,0.41275020174631294,12.44489,True,1822439.288813,0.764080822467804,125.83739891645929,112.899358437905,,,
342,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.5106443045117537,0.4128903466143825,12.43676,True,1822439.288813,0.764080822467804,125.83739891645929,112.899358437905,,,
343,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.5107422060994651,0.4119633391582376,12.45516,True,1822439.296882,0.7820908427238464,125.8952051034656,112.83025010819347,,,
344,validation,adgbc_trt,Gazer2D,0.6231651127338409,0.5416665183173286,0.5107944189932141,0.4104962478861971,12.49255,True,1822439.296882,0.7820908427238464,125.8952051034656,112.83025010819347,,,
345,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5117946593133063,0.40946363045371825,12.44364,True,1822439.304951,0.8173591494560242,125.86842260060197,112.74878282014996,,,
346,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5117907225995886,0.4096345077264836,12.43906,True,1822439.304951,0.8173591494560242,125.86842260060197,112.74878282014996,,,
347,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5106327476053814,0.4105081383645093,12.50342,True,1822439.31302,0.8116861581802368,125.92334836565347,112.8192339902435,,,
348,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5108189307872202,0.4102358401420858,12.49676,True,1822439.31302,0.8116861581802368,125.92334836565347,112.8192339902435,,,
349,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5086963239191356,0.410650949052922,12.64954,True,1822439.321089,0.7711462378501892,126.11126246454978,112.86005922460785,,,
350,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5079784119803428,0.4115797284204916,12.67951,True,1822439.321089,0.7711462378501892,126.11126246454978,112.86005922460785,,,
351,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5088355091037968,0.4106707778197123,12.63816,True,1822439.329158,0.8174226880073547,126.09131218519167,112.78876108641782,,,
352,validation,adgbc_trt,Gazer2D,0.623046875,0.541943285200331,0.5075406272326966,0.41147561263157684,12.71656,True,1822439.329158,0.8174226880073547,126.09131218519167,112.78876108641782,,,
353,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5085841812752889,0.41069644162348595,12.64525,True,1822439.337227,0.7710364460945129,126.04259988028615,112.72596236117221,,,
354,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5078649578676462,0.41184212524015607,12.66922,True,1822439.337227,0.7710364460945129,126.04259988028615,112.72596236117221,,,
355,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5089968875450737,0.41146137969765206,12.59172,True,1822439.345297,0.8195798993110657,125.95384475581956,112.69209600111343,,,
356,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5094906096425973,0.4108974124826297,12.56924,True,1822439.345297,0.8195798993110657,125.95384475581956,112.69209600111343,,,
357,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5094218842829079,0.4098898083093161,12.60307,True,1822439.353366,0.7869561910629272,126.03961275894918,112.61758407543701,,,
358,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5096389979517681,0.4096475040064185,12.59313,True,1822439.353366,0.7869561910629272,126.03961275894918,112.61758407543701,,,
359,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5120052122214638,0.4098795322262685,12.40411,True,1822439.361435,0.7381613254547119,125.77207994333997,112.62271373586692,,,
360,validation,adgbc_trt,Gazer2D,0.6228243917226791,0.5421490987141927,0.5122775288578403,0.40922639418459283,12.40208,True,1822439.361435,0.7381613254547119,125.77207994333997,112.62271373586692,,,
361,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5143381415801862,0.40941669391581925,12.26255,True,1822439.369504,0.8259746432304382,125.53845550157399,112.6261195470668,,,
362,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5131852361744649,0.4109610058817168,12.30594,True,1822439.369504,0.8259746432304382,125.53845550157399,112.6261195470668,,,
363,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5133748265027265,0.4101259163769484,12.31553,True,1822439.377573,0.793229341506958,125.58264748143323,112.5627540445406,,,
364,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5135705407385629,0.4101297618771067,12.30044,True,1822439.377573,0.793229341506958,125.58264748143323,112.5627540445406,,,
365,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5154887243251096,0.4093712213048981,12.17626,True,1822439.385642,0.7515844702720642,125.43548575825108,112.49556626371924,,,
366,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5156618786466289,0.409080713594868,12.1717,True,1822439.385642,0.7515844702720642,125.43548575825108,112.49556626371924,,,
367,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5186193899602998,0.40918410110308123,11.94497,True,1822439.393711,0.7938637733459473,125.10527366346548,112.48670956968948,,,
368,validation,adgbc_trt,Gazer2D,0.623046875,0.5423611111111111,0.5180163499467447,0.4097547907602106,11.97335,True,1822439.393711,0.7938637733459473,125.10527366346548,112.48670956968948,,,
369,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.51864007730277,0.4093102329912188,11.90968,True,1822439.40178,0.7842077016830444,125.07122137318602,112.4497055477206,,,
370,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5188763313237175,0.40808743180829055,11.92897,True,1822439.40178,0.7842077016830444,125.07122137318602,112.4497055477206,,,
371,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5178245726139927,0.4080142923803969,12.01011,True,1822439.409849,0.7886070013046265,125.19247078131691,112.45025453190084,,,
372,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5173612028420358,0.40953951932905497,11.9992,True,1822439.409849,0.7886070013046265,125.19247078131691,112.45025453190084,,,
373,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5160907078113048,0.41025203081984785,12.07427,True,1822439.417918,0.7659106254577637,125.27561592527535,112.51091843631637,,,
374,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5165555048254582,0.40977274562743204,12.05319,True,1822439.417918,0.7659106254577637,125.27561592527535,112.51091843631637,,,
375,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5168419233355621,0.4088815884460626,12.05808,True,1822439.425987,0.8338840007781982,125.31421330874788,112.44244435036305,,,
376,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5171553994886899,0.4080855790455349,12.0583,True,1822439.425987,0.8338840007781982,125.31421330874788,112.44244435036305,,,
377,validation,adgbc_trt,Gazer2D,0.62265625,0.5423611111111111,0.5191191162213293,0.408128963452306,11.90953,True,1822439.434056,0.8070388436317444,125.09542565736204,112.43444587964606,,,
378,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.5193606882271133,0.4078340727014016,11.8953,True,1822439.434056,0.8070388436317444,125.09542565736204,112.43444587964606,,,
379,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.5192408168375877,0.4071463868639249,11.92527,True,1822439.442125,0.8217962384223938,125.16293104812551,112.38339964623334,,,
380,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.5196476793379112,0.4068225127226377,11.90483,True,1822439.442125,0.8217962384223938,125.16293104812551,112.38339964623334,,,
381,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.5190668152594995,0.4074625566582277,11.92861,True,1822439.450194,0.7628373503684998,125.1762300888033,112.43490849798448,,,
382,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.5194761243618657,0.40640087112874745,11.93058,True,1822439.450194,0.7628373503684998,125.1762300888033,112.43490849798448,,,
383,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.519440334517455,0.40473832427870704,11.98451,True,1822439.458263,0.7790231108665466,125.31361867655154,112.3100649102799,,,
384,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.5175451523642103,0.4081452481513743,12.02211,True,1822439.458263,0.7790231108665466,125.31361867655154,112.3100649102799,,,
385,validation,adgbc_trt,Gazer2D,0.62265625,0.5421964486440023,0.5200852050371658,0.40651732534626994,11.88165,True,1822439.466332,0.7576270699501038,125.16575134214683,112.17195408251342,,,
386,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.5203964640646213,0.4060734384236824,11.86269,True,1822439.466332,0.7576270699501038,125.16575134214683,112.17195408251342,,,
387,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.520912693903874,0.40496127445082664,11.85911,True,1822439.474401,0.7873321771621704,125.20235370807087,112.08463718537826,,,
388,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.5210178178651184,0.40623806665341355,11.81156,True,1822439.474401,0.7873321771621704,125.20235370807087,112.08463718537826,,,
389,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.521470873476698,0.40521593449782856,11.81003,True,1822439.48247,0.7926779985427856,125.24020731425733,112.00437888291258,,,
390,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.5218405065003147,0.40412714384080495,11.81708,True,1822439.48247,0.7926779985427856,125.24020731425733,112.00437888291258,,,
391,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.5213685496549871,0.40422301792922966,11.84871,True,1822439.490539,0.7980183362960815,125.28538618504416,112.01467404788384,,,
392,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.5196001002208916,0.40478968229034074,11.9615,True,1822439.490539,0.7980183362960815,125.28538618504416,112.01467404788384,,,
393,validation,adgbc_trt,Gazer2D,0.622460788488388,0.5423611111111111,0.5167742367271693,0.4066508992888842,12.11523,True,1822439.498608,0.739414632320404,125.44127758014288,112.17285307676964,,,
394,validation,adgbc_trt,Gazer2D,0.6223449259996414,0.5422309239705403,0.5172300712940014,0.40629113322716925,12.0791,True,1822439.498608,0.739414632320404,125.44127758014288,112.17285307676964,,,
395,validation,adgbc_trt,Gazer2D,0.6223449259996414,0.5422309239705403,0.5183214371314975,0.4061148733912603,12.0029,True,1822439.506677,0.8059309720993042,125.33451884771696,112.1529010555538,,,
396,validation,adgbc_trt,Gazer2D,0.6223449259996414,0.5422309239705403,0.518579795459658,0.4060095748213577,11.98683,True,1822439.506677,0.8059309720993042,125.33451884771696,112.1529010555538,,,
397,validation,adgbc_trt,Gazer2D,0.6223449259996414,0.5422309239705403,0.5208564696877893,0.40497000654663395,11.85015,True,1822439.514746,0.7854503989219666,125.16734368958507,112.06005181939192,,,
